qid,block,query,year,pred,n
Q01,산업,불산 누출,2021,EVENT,1
Q01,산업,불산 누출,2021,INST,4
Q01,산업,불산 누출,2021,IRRELEVANT,4
Q01,산업,불산 누출,2021,OTHER,4
Q01,산업,불산 누출,2022,EVENT,3
Q01,산업,불산 누출,2022,INST,40
Q01,산업,불산 누출,2022,IRRELEVANT,33
Q01,산업,불산 누출,2022,OTHER,9
Q01,산업,불산 누출,2022,REF,1
Q01,산업,불산 누출,2023,EVENT,21
Q01,산업,불산 누출,2023,INST,20
Q01,산업,불산 누출,2023,IRRELEVANT,6
Q01,산업,불산 누출,2023,OTHER,9
Q01,산업,불산 누출,2023,REF,1
Q01,산업,불산 누출,2024,EVENT,19
Q01,산업,불산 누출,2024,INST,12
Q01,산업,불산 누출,2024,IRRELEVANT,6
Q01,산업,불산 누출,2024,OTHER,9
Q01,산업,불산 누출,2024,REF,31
Q01,산업,불산 누출,2025,EVENT,76
Q01,산업,불산 누출,2025,INST,16
Q01,산업,불산 누출,2025,IRRELEVANT,9
Q01,산업,불산 누출,2025,OTHER,8
Q01,산업,불산 누출,2026,EVENT,7
Q01,산업,불산 누출,2026,INST,5
Q01,산업,불산 누출,2026,IRRELEVANT,3
Q01,산업,불산 누출,2026,OTHER,6
Q02,산업,암모니아 누출 사고,2021,EVENT,11
Q02,산업,암모니아 누출 사고,2021,INST,2
Q02,산업,암모니아 누출 사고,2021,IRRELEVANT,5
Q02,산업,암모니아 누출 사고,2022,EVENT,17
Q02,산업,암모니아 누출 사고,2022,INST,11
Q02,산업,암모니아 누출 사고,2022,IRRELEVANT,16
Q02,산업,암모니아 누출 사고,2022,OTHER,20
Q02,산업,암모니아 누출 사고,2022,REF,1
Q02,산업,암모니아 누출 사고,2023,EVENT,62
Q02,산업,암모니아 누출 사고,2023,INST,20
Q02,산업,암모니아 누출 사고,2023,IRRELEVANT,3
Q02,산업,암모니아 누출 사고,2023,OTHER,4
Q02,산업,암모니아 누출 사고,2023,REF,3
Q02,산업,암모니아 누출 사고,2024,INST,39
Q02,산업,암모니아 누출 사고,2024,IRRELEVANT,8
Q02,산업,암모니아 누출 사고,2024,OTHER,21
Q02,산업,암모니아 누출 사고,2025,EVENT,68
Q02,산업,암모니아 누출 사고,2025,INST,19
Q02,산업,암모니아 누출 사고,2025,IRRELEVANT,4
Q02,산업,암모니아 누출 사고,2025,OTHER,20
Q02,산업,암모니아 누출 사고,2026,EVENT,69
Q02,산업,암모니아 누출 사고,2026,INST,27
Q02,산업,암모니아 누출 사고,2026,IRRELEVANT,4
Q02,산업,암모니아 누출 사고,2026,OTHER,21
Q03,산업,염소 가스 누출,2021,EVENT,1
Q03,산업,염소 가스 누출,2021,INST,2
Q03,산업,염소 가스 누출,2021,IRRELEVANT,1
Q03,산업,염소 가스 누출,2022,EVENT,5
Q03,산업,염소 가스 누출,2022,INST,18
Q03,산업,염소 가스 누출,2022,IRRELEVANT,8
Q03,산업,염소 가스 누출,2022,OTHER,1
Q03,산업,염소 가스 누출,2023,EVENT,6
Q03,산업,염소 가스 누출,2023,INST,32
Q03,산업,염소 가스 누출,2023,IRRELEVANT,6
Q03,산업,염소 가스 누출,2023,OTHER,4
Q03,산업,염소 가스 누출,2023,REF,3
Q03,산업,염소 가스 누출,2024,EVENT,31
Q03,산업,염소 가스 누출,2024,INST,25
Q03,산업,염소 가스 누출,2024,IRRELEVANT,9
Q03,산업,염소 가스 누출,2024,OTHER,7
Q03,산업,염소 가스 누출,2025,EVENT,20
Q03,산업,염소 가스 누출,2025,INST,22
Q03,산업,염소 가스 누출,2025,IRRELEVANT,2
Q03,산업,염소 가스 누출,2025,OTHER,1
Q03,산업,염소 가스 누출,2026,EVENT,23
Q03,산업,염소 가스 누출,2026,INST,5
Q03,산업,염소 가스 누출,2026,IRRELEVANT,2
Q03,산업,염소 가스 누출,2026,OTHER,7
Q04,산업,황산 유출 사고,2021,INST,2
Q04,산업,황산 유출 사고,2021,IRRELEVANT,2
Q04,산업,황산 유출 사고,2022,EVENT,14
Q04,산업,황산 유출 사고,2022,INST,13
Q04,산업,황산 유출 사고,2022,IRRELEVANT,2
Q04,산업,황산 유출 사고,2022,OTHER,4
Q04,산업,황산 유출 사고,2022,REF,3
Q04,산업,황산 유출 사고,2023,EVENT,60
Q04,산업,황산 유출 사고,2023,INST,3
Q04,산업,황산 유출 사고,2023,IRRELEVANT,1
Q04,산업,황산 유출 사고,2024,EVENT,10
Q04,산업,황산 유출 사고,2024,INST,12
Q04,산업,황산 유출 사고,2024,IRRELEVANT,4
Q04,산업,황산 유출 사고,2024,OTHER,4
Q04,산업,황산 유출 사고,2024,REF,2
Q04,산업,황산 유출 사고,2025,EVENT,59
Q04,산업,황산 유출 사고,2025,INST,12
Q04,산업,황산 유출 사고,2025,IRRELEVANT,6
Q04,산업,황산 유출 사고,2025,OTHER,1
Q04,산업,황산 유출 사고,2025,REF,1
Q04,산업,황산 유출 사고,2026,EVENT,33
Q04,산업,황산 유출 사고,2026,INST,3
Q04,산업,황산 유출 사고,2026,IRRELEVANT,3
Q05,산업,화학공장 폭발,2021,EVENT,39
Q05,산업,화학공장 폭발,2021,INST,6
Q05,산업,화학공장 폭발,2021,IRRELEVANT,2
Q05,산업,화학공장 폭발,2021,OTHER,7
Q05,산업,화학공장 폭발,2022,EVENT,82
Q05,산업,화학공장 폭발,2022,INST,38
Q05,산업,화학공장 폭발,2022,IRRELEVANT,17
